sample_id,price
107543,6.245536
82418,4.444357
6441,5.1924095
33752,7.7756515
233917,6.985328
207215,24.710705
139465,13.640099
104881,3.999884
179862,7.074431
256396,14.53408
273909,15.239218
108533,5.9914193
194743,8.1004
219178,29.47359
28693,9.050148
174274,9.154099
69348,31.798765
219565,4.6740723
143714,48.14578
110156,19.284424
257382,7.5363593
54411,13.845818
108328,14.2816925
477,30.875664
202804,4.885042
22603,22.36887
128482,43.75264
141831,12.808847
62269,9.169187
79974,31.50548
128957,14.649865
295201,7.602368
95412,5.3857455
250316,33.462345
48158,7.1343865
197686,10.162222
276710,2.4952867
168670,5.308456
119056,12.261861
138166,11.950537
202383,14.877052
19888,45.536854
21493,3.3754885
131388,23.583265
221022,22.120615
293863,11.886877
80021,6.20761
246977,7.762747
23078,22.288742
187445,9.121013
111254,10.938649
197773,34.381912
293610,5.40216
240595,10.008462
157114,52.969128
57103,8.500064
277588,21.216875
252391,6.369271
228602,6.9789214
188158,8.798602
72687,13.697672
9777,6.3247027
170357,10.50031
180410,6.3954844
278729,24.066057
117092,4.4633956
248378,21.992683
4685,22.396637
50768,9.54066
134499,7.3528786
220002,8.870442
204013,11.436961
41165,14.595244
194055,13.602353
10757,6.497396
249866,14.4734335
192800,21.283394
200378,8.889
293324,15.690301
129432,11.448411
131285,8.880555
12648,7.5006804
140792,12.847356
74707,39.0508
218310,2.0487602
94520,35.902885
196504,40.834263
85964,6.298
227726,23.535637
196222,34.70281
236421,12.927886
268767,7.5480638
28,6.691294
276209,4.079494
285305,21.960047
7346,7.556457
263154,23.351593
220104,22.762424
176708,6.627329
144705,16.746786
201089,13.053795
269542,8.313216
244146,19.568232
207975,37.679787
159190,12.958819
176598,7.8590364
116698,22.836533
188522,9.29804
148520,52.799515
66067,10.380477
55551,6.177915
150150,8.22725
69077,12.548493
100127,15.597589
29788,14.743362
170366,24.934296
297830,6.4309483
24967,6.2915
174569,9.736848
71421,52.844448
138387,40.422733
243924,23.323053
203823,10.418911
18843,34.640766
139154,12.615307
250435,5.806888
184300,16.879381
223176,31.35556
203596,12.318217
242451,36.358685
25641,18.21503
139880,11.780273
213144,7.1169014
82300,4.0921597
136013,5.591477
266719,12.200091
102769,8.677694
79274,12.226932
89902,27.858315
280299,3.69514
142251,53.140778
205381,45.593525
9107,9.512036
276663,10.352333
215552,15.191528
58104,10.155837
239108,13.769712
8656,6.0675426
263669,16.007496
71262,16.311327
241594,9.106288
27784,17.889664
165328,4.763352
286756,7.3644176
16893,14.27152
27236,13.520459
133046,11.777759
126476,23.76038
81335,6.4528036
2900,13.079565
203545,19.568325
139561,25.011534
161492,13.754098
74799,30.962448
182705,7.6787105
82770,4.5304193
97020,6.6934867
139476,1.9138217
200369,4.473163
235809,14.442387
243624,10.242402
7607,19.079018
97128,12.054928
20426,17.902508
107158,12.498366
102241,13.655248
3085,17.60604
149466,49.009018
51365,53.073425
131346,19.61737
33810,16.50478
219056,26.952236
135761,29.0042
189618,4.748201
224354,10.155403
201757,17.605928
208143,3.5786424
33277,4.331328
70082,7.7873096
88687,7.018937
116118,8.506646
194767,4.2639318
92209,16.527615
144945,51.314083
18292,5.7542477
242133,12.108561
180754,7.7230506
23773,6.6961875
189997,11.281283
152142,30.240152
282219,10.196605
251754,9.917836
126317,3.976569
1754,48.872375
226581,33.626095
75900,15.7367525
100951,11.69289
117493,12.853022
154937,13.99912
214519,28.440292
36887,22.355799
132929,8.009361
14836,19.929249
226602,8.456133
61563,14.028331
35248,6.7177577
138411,10.1674185
113990,4.361152
133008,8.730495
120368,6.549823
134913,14.120734
190454,3.605421
194365,24.733643
124792,24.363712
259703,11.981538
134754,10.88889
216193,8.7910385
196100,40.106174
270614,2.5827134
245657,4.47236
272213,5.805611
284600,7.454395
5519,15.50216
169871,21.464832
249673,5.363157
4287,53.139828
283349,2.1727784
200205,6.219538
83792,14.906247
57817,16.44901
221425,16.559872
69759,9.987055
35829,6.98048
101589,14.888795
277490,7.426656
18169,14.83882
86087,27.190321
70413,10.943723
200273,5.805314
21876,7.369975
261000,10.552559
140358,15.314188
183320,9.692472
51389,5.4878983
176834,6.0328455
225892,13.633057
85822,3.1137528
163358,4.4851627
140728,13.509644
94191,25.283634
86301,14.917821
125278,15.549859
118169,21.661846
24377,11.51604
193663,14.944339
247266,35.411175
264544,17.75276
152610,7.5771437
259944,22.766724
70926,10.154015
183807,2.0198736
190916,2.6271212
214568,4.0382776
145692,53.061745
69729,19.591
264789,5.7550464
61773,10.50951
221583,28.936462
143089,25.405554
65556,28.251072
207081,11.714023
87230,11.730557
233415,15.945202
32142,9.926259
67014,52.870262
63445,6.1731076
65807,25.384962
289903,13.558741
255633,29.930922
279028,10.001494
80503,7.035123
233613,4.219186
147906,53.04628
245994,7.33036
169294,11.588689
75371,2.2626905
175959,15.27214
298589,10.352037
261874,14.400012
67374,8.662692
38774,6.604319
98788,1.9233565
120389,6.9699454
17894,10.965589
143059,16.636717
188813,9.048437
60758,25.165712
291643,12.437751
53494,7.7889056
199044,20.280476
136196,5.9102645
270753,31.745146
169316,12.217959
49240,9.287483
109319,8.198132
244403,14.606514
287773,10.810161
180472,4.67142
218763,10.32265
239895,9.32928
133553,7.2394433
242371,10.690063
201265,14.768584
191488,12.830968
172281,21.083948
20327,40.4779
87214,3.4640765
114234,6.4097595
256926,12.806417
12583,7.5269217
250292,11.834014
88286,4.8064494
226674,13.243634
169190,4.640697
8280,15.1669855
263709,17.261917
7375,6.9074426
6742,25.194733
264846,3.8490539
230446,10.40996
165679,5.3835115
247213,26.325054
227896,8.657277
28549,7.0763
4878,16.217506
208641,25.528967
101576,14.806776
15836,11.368708
188410,21.8374
265526,3.74709
30562,10.619964
126656,3.4679768
153345,16.809116
283852,27.903826
284862,11.555702
204559,6.8489776
7412,8.841437
202102,11.26432
259892,52.86427
279221,11.122697
35581,10.166704
105319,10.673814
145076,53.05087
262942,7.4586244
168282,8.385886
32091,4.5450597
256839,13.354644
178877,13.336612
160264,1.9328808
213906,3.6108696
105731,5.890036
93679,8.688145
225795,12.698556
70905,6.122248
79856,12.2520075
36720,16.401741
90101,6.78436
137497,10.598527
107903,18.941437
46627,21.23755
166113,9.371127
46228,11.870375
150611,6.313971
159197,6.9038625
99225,9.03993
26426,35.083878
161595,52.812267
181580,6.0776067
44543,10.895888
112128,10.295285
151337,33.76521
192082,50.151264
144982,51.52039
277389,12.120012
248393,21.102282
290796,8.357336
146076,24.575506
58536,10.3281765
232671,6.2598977
228852,28.905655
155805,20.53719
128851,15.893209
68574,8.413922
283784,8.463713
276239,3.6946518
130665,52.963764
224785,17.2761
163274,13.697244
151272,7.2381997
125760,12.055312
93404,3.6087854
63424,16.305601
292362,10.361082
116530,30.72644
239596,36.716587
84573,2.1793573
291962,10.962415
143578,48.927166
95789,20.942745
160762,52.845303
221271,3.6668034
92806,24.029766
61490,18.611153
156357,9.084067
219494,13.961249
278552,29.384996
210332,1.9292598
247227,34.349426
207270,21.156347
252085,18.538372
162140,10.575423
236102,14.407115
122412,3.4016588
61459,53.115704
40753,9.958984
166153,52.80759
217558,50.80985
209184,17.80029
126381,27.826225
177624,11.421826
237748,7.7737703
40939,7.746313
155479,12.620349
189486,2.6013196
77420,10.042495
293692,12.700718
275346,10.083552
26765,8.317361
159681,2.2518456
109645,6.0251045
173489,8.671416
212887,13.031785
294010,5.505048
88521,9.059911
154016,11.607029
186957,33.084934
94064,8.819754
21853,8.697259
7090,10.8788595
196466,32.742004
132858,5.4592104
175104,12.582849
82242,4.639848
23879,11.805912
19508,21.436674
207774,18.203987
282416,5.867285
36031,16.85753
203512,8.405419
285477,1.9263337
197871,10.662785
64575,11.575362
211605,53.01086
124030,5.110603
256269,8.857196
256193,15.12571
295914,7.061968
88349,12.210131
8906,4.306517
84066,13.527753
34970,15.816911
22632,12.12762
114218,7.5138803
162228,4.139843
174921,10.862536
59145,13.760007
124388,28.685373
187078,7.1634274
131270,11.274946
124723,32.523937
88678,12.419376
175808,5.980767
29322,7.101097
267686,9.560619
299087,7.512674
223481,7.818872
163568,6.683957
174227,10.557955
90920,2.0689285
178582,12.270647
205304,13.077611
62704,9.978196
241632,10.0758295
263157,16.347408
68884,26.369843
256265,5.9342074
261215,7.300442
133472,9.066684
261167,7.9006877
202214,10.902367
272542,21.026724
169233,7.682487
188970,8.463016
290301,15.092666
16223,20.020912
280611,18.11246
120746,6.7172527
43907,6.93601
78244,27.072964
68295,7.4457555
92940,1.9469224
1644,53.060345
115450,50.25932
109248,26.319805
121719,15.70678
169236,1.9205921
45004,8.006791
155072,24.072168
35323,1.9284576
64390,7.221971
274456,19.430145
156155,3.689554
29887,23.597021
214541,18.11507
263004,21.877663
11735,4.904988
277435,11.691697
1450,40.46522
102612,2.1169083
204903,15.467839
165026,27.541115
54836,12.593719
113463,8.549924
99395,53.20184
89104,13.160723
115361,10.232726
136371,11.515968
212170,16.950459
152964,8.687461
137613,5.078497
226558,13.0573225
61255,12.765689
176890,5.184381
203930,11.303835
114982,6.121899
102269,50.443485
281538,11.124587
271522,14.284498
201735,53.09927
213938,11.206897
38334,8.7361
15217,13.618847
95646,4.6797223
125817,22.114979
196851,3.1992486
39061,5.471364
99381,23.1712
214256,6.945334
268838,7.9111543
158735,15.394321
264943,6.0861163
80161,15.858673
93623,15.630221
44742,9.142789
214197,11.954923
2689,40.61453
73580,10.450644
50335,27.39341
233121,17.153625
69228,6.4444165
201509,10.313802
76108,3.1755478
270997,12.055867
103911,7.9399858
13529,4.817595
194137,8.431691
185634,8.6400585
82829,6.7245154
13541,33.29636
88657,12.587235
17258,18.886063
183180,22.55105
61386,7.6512036
200381,7.516668
58703,12.103288
239363,9.033629
186439,19.249548
287626,7.6009197
48273,12.29116
100478,9.15379
137001,26.628498
134867,12.825973
299198,16.87569
181705,3.5930307
137519,2.9273121
125073,6.5289063
177388,2.7069585
208526,15.7655
82914,11.8180895
68732,13.4470215
216035,18.069666
5073,49.013916
33707,5.6744184
135708,9.383637
283956,7.809142
95677,21.757433
446,20.709795
160362,7.534076
30869,4.6807847
59473,24.854158
142974,52.603718
197680,34.218624
237607,12.293083
212563,18.733667
296591,17.180656
286001,27.281422
7083,15.9602375
116130,19.922695
279012,6.0202928
6104,16.264761
151634,6.6441026
23367,25.604553
289108,3.8564267
127715,8.591319
137789,11.652676
117200,5.556844
251669,17.40089
47249,15.128001
287640,7.847647
89113,6.698958
149581,29.179163
112546,3.2688744
271603,7.725664
76961,10.888484
269854,18.557228
227184,27.870079
237980,19.871126
192024,50.37593
180182,4.7429013
204504,9.92867
21961,19.978996
153008,5.4144144
126589,9.83166
57585,35.732834
121855,4.2121654
38543,11.647505
217633,9.782647
133991,18.90225
225836,19.055555
35083,2.0813744
144703,2.6501567
58388,22.664389
96032,14.961075
7182,12.08344
226803,5.6078053
112470,5.233233
212804,4.529909
88854,12.826698
224996,12.213979
191969,3.7325497
223686,2.0740979
94701,12.288497
29890,15.269048
59751,19.164663
94678,15.239415
276574,12.676715
116339,11.43942
295496,19.086504
79550,4.345349
174297,3.5832183
9209,17.132011
169466,7.8010902
230056,21.358782
53131,52.826336
196424,44.44883
60879,7.1487274
131634,13.882788
160877,14.887542
68263,15.004093
249742,53.060635
30293,13.471927
289067,13.70057
25599,16.660452
250249,14.039248
122290,14.78293
94865,24.257462
90318,4.0819173
88844,4.566831
221737,2.4789674
35179,6.021051
197841,8.198261
239126,3.9761682
290910,15.612663
176190,20.011335
14767,22.701412
28207,12.998925
68810,14.249215
213084,7.385733
97884,10.129266
250457,21.292273
13834,2.322916
44502,14.8360405
20989,37.940487
193229,14.492465
52644,12.2156515
248106,9.90502
275907,15.162463
83255,5.182671
179206,20.092337
18257,53.152966
158216,8.10172
249035,10.540285
74680,27.283527
38222,8.780162
63440,4.8710074
273804,6.073838
215198,16.974129
135226,4.0764127
202730,14.442725
158201,10.29143
143617,53.055367
245604,7.313546
226488,13.421107
223483,11.224103
217654,25.899063
215581,8.404369
242148,4.261021
86634,6.692163
97701,8.390464
167272,3.8139346
103729,52.96234
61065,3.0424683
270809,5.891916
6940,14.678935
87934,29.690557
57285,27.321629
121094,26.376183
58088,13.074707
180816,3.914851
132240,21.10587
57485,8.296413
259447,4.417707
125311,6.5968328
87135,10.8826475
60581,12.854971
72571,8.357698
223367,11.484794
35309,5.7018223
53110,3.9352038
290557,12.603325
175985,6.3560424
251954,22.56012
94316,13.860804
294588,6.2488155
206552,25.76483
133282,14.76258
167324,10.564492
229370,6.4334483
94295,2.0026455
170359,22.867058
19544,15.95464
64078,18.97182
9812,13.522648
36025,8.947713
296515,10.330743
234914,13.51886
212248,19.661217
168865,10.704209
96399,6.6230264
71480,8.85962
218369,7.91385
29089,15.202758
215410,3.7200391
252914,8.65108
21159,3.8218625
284961,16.39822
267230,52.999557
269463,1.9140568
61372,11.700279
230856,3.4164312
31340,10.677741
219899,34.89255
279422,9.35122
214252,8.892255
127722,8.596918
288299,8.144607
126748,1.9218063
234478,5.040275
26848,40.117634
76762,7.138964
200439,18.879438
133136,14.107946
207321,26.551918
28824,7.6855974
85133,8.184875
173635,34.589733
177492,12.562146
20714,37.513866
114398,50.148758
56144,3.9588878
118549,20.12474
82199,5.6013794
59935,41.888283
177970,3.0671232
285266,5.203423
241560,24.117252
232249,7.1685777
206944,1.91746
118235,18.903046
298080,31.932514
155465,40.92825
97118,18.78024
37544,22.940031
175647,15.129672
150037,2.8494596
37755,5.3769555
234754,13.391118
1401,53.261395
41778,16.7773
274236,30.536186
95194,1.9127793
39191,7.0443316
189475,4.399398
263227,5.3249717
54581,11.761761
93693,5.748907
32127,19.627207
165963,26.365618
296602,24.423634
175063,50.952168
181947,28.371477
60560,8.566415
266189,7.457645
299233,16.839516
157981,23.230364
278856,21.874962
80512,30.52903
143300,21.409966
124667,9.665212
152327,40.17484
197815,15.480876
122645,7.3509917
275580,13.09854
75672,9.012841
229544,2.0986717
128774,10.581575
102314,43.802994
275938,5.8440914
28066,20.315624
192493,21.692675
29240,4.822568
8103,53.204037
27538,23.717175
147157,9.229561
91419,11.894172
266632,12.033952
166312,4.5474253
94299,4.1732626
76405,6.3261447
137303,4.254946
285414,13.064136
177708,5.785581
51043,28.288925
288794,28.22847
260019,6.9419174
277971,12.108193
286964,29.450443
119220,12.306005
51910,9.096934
169918,4.504103
104954,16.072487
76943,27.634434
246377,13.697493
57126,12.080377
236274,9.483058
134300,19.082144
129391,8.365314
104133,10.55761
149818,52.996082
154725,20.399223
160630,19.47432
126120,14.551357
213654,12.478128
261783,14.950733
25802,5.3681517
192014,8.98366
79339,16.037094
95311,17.398926
64201,10.1719055
44999,14.8553095
216963,13.932198
129769,11.863402
97112,3.5614176
31020,7.4517856
295498,10.0827055
67347,14.239725
198609,31.047525
83836,25.021072
146057,34.100002
161695,31.36721
132403,25.569765
285765,5.7638335
116417,6.797542
292411,30.637844
279449,8.319561
201995,4.112147
144452,8.174897
145793,37.585217
232806,18.962856
142081,53.027744
295258,15.561118
87880,2.5582025
150643,10.495431
139849,12.941319
20376,28.145046
298759,1.9241574
123698,11.447704
174317,14.405398
196177,29.774345
94247,6.2954674
111129,13.209443
176776,15.577178
191571,6.3221974
242807,10.341245
105380,52.95553
37273,18.563633
185931,9.072263
247961,15.404298
277468,13.536627
39301,11.534604
201193,15.5851345
245189,5.959627
223820,12.438762
50053,24.660545
10408,22.03458
107199,3.0495927
266870,13.738852
282695,18.792156
33334,4.763621
268834,8.072737
129326,8.36726
46462,4.0384526
175948,13.562402
289743,6.0587215
55747,9.032896
142350,53.040207
113807,14.473968
30127,11.258771
190124,13.881705
139899,4.5468445
77469,29.982323
48280,7.8855243
170427,30.146307
160261,2.1696675
36280,1.9317201
196606,23.155962
109717,15.623523
20337,53.042423
152054,44.955032
212817,10.286845
10778,15.852833
220138,8.042876
285999,7.611125
171454,13.944179
121697,24.786373
166390,8.281591
282582,2.0009348
96893,5.7679954
265460,4.8775563
137881,14.336598
213314,11.643728
83910,18.698277
102054,2.07588
111162,7.4384313
84626,4.961659
51881,9.761381
120732,12.105119
193592,14.776321
288745,6.0620184
29822,15.780683
172557,9.576114
86926,12.496921
158916,26.537582
195015,11.072097
135178,9.027989
124027,19.114378
219528,17.735498
242894,18.010555
225690,3.8028107
255910,20.315378
37952,10.483757
154402,3.9653099
246779,10.784797
63419,13.607379
92294,11.932828
2802,15.450381
87123,12.2279825
168062,52.96975
142969,20.582603
174763,10.847413
205686,28.265297
192288,7.290728
48230,10.475261
89798,13.935483
98292,13.560427
174649,53.039963
106829,41.981678
230762,13.617084
283285,6.185674
56529,50.48483
48683,7.258588
38455,6.4366364
59872,10.095858
175264,9.725337
279779,43.808407
240080,27.097248
26587,7.845404
291831,6.3351684
21575,1.9221613
82280,4.5262403
259758,2.8734314
68081,10.291655
100622,8.7593775
173496,12.080597
95980,3.9966528
30251,8.476213
130622,19.43711
221570,9.432782
255613,8.2654
248671,16.551313
187364,22.606712
101643,20.950874
112646,5.941441
215615,4.1345763
278603,5.837299
135690,14.380598
31990,6.4438906
26135,23.941872
253410,8.053082
210559,14.345461
23035,15.616534
247250,32.36731
56019,10.520642
297597,6.427454
110388,30.789398
58847,21.609425
21579,14.883736
261956,19.362701
256096,8.933531
10980,15.172962
173691,5.7666216
33583,1.929515
232905,13.705699
112758,25.23554
162910,17.490868
244690,11.553472
162712,6.7870474
221664,8.273728
88786,21.313143
294793,2.3287055
247106,11.215673
216284,5.6860423
172335,15.257456
261220,10.448922
289303,6.0345597
169714,7.244051
285151,22.35217
228664,35.917522
160450,8.631278
182698,14.753095
247271,1.9220307
191125,3.7403996
32407,26.4295
222959,4.8402085
83648,5.342011
51680,14.33964
94101,18.691431
175222,11.047773
209558,52.974445
201066,17.913158
97949,15.362402
52996,38.311703
101672,5.9122667
213256,14.0616665
295364,15.118501
71952,9.9878435
201101,2.0032284
128002,20.884201
15074,8.23243
244333,8.921885
219693,7.960106
295023,5.733881
86386,14.509627
188378,18.323112
252117,21.501064
298809,14.894764
44473,14.845994
62865,12.633168
105921,15.565562
155564,4.1388035
9566,11.34934
184118,10.727895
81356,2.5808127
213183,4.058829
117570,9.496594
108052,5.6470103
145974,25.698547
211715,8.736123
275504,10.825067
27602,4.0007763
183250,16.212652
239954,2.9087431
161465,6.484177
170033,12.108935
163279,26.756596
128917,18.540308
16001,9.289163
197012,14.851197
59649,11.8707
169754,29.547022
142638,52.761063
119437,26.541582
27581,10.727636
53927,17.21163
148137,9.221097
120953,8.662667
136132,13.088511
159898,14.0045395
73370,9.417351
193336,27.252129
278041,7.834291
123242,53.146626
3818,34.72427
3204,5.9587874
151543,10.112483
49412,6.283962
46582,7.9502797
41782,8.17065
27348,2.3160152
11080,14.45605
236282,37.00375
222651,12.616609
52725,10.617495
122240,19.359922
206221,6.1063647
150686,12.403174
148254,17.402817
216420,20.771614
152289,16.278687
243461,8.989608
179098,7.752326
49386,7.77494
12781,13.325628
44415,1.9646995
140033,5.738012
267532,5.3030214
1992,52.298237
91124,21.057325
283779,5.568851
69037,5.230785
273621,9.634292
95959,20.74028
186960,10.646078
178290,14.020546
204499,14.375917
8062,5.6601357
96961,13.641217
199807,6.0414486
8320,8.032697
182366,15.701598
89103,20.146263
288419,10.656945
217879,10.028497
47883,11.041377
8265,3.2874866
118098,4.5106716
243149,22.553335
33106,2.086198
70473,53.18729
238110,13.044694
270090,16.48019
3730,21.632313
277744,12.84426
85888,4.1061416
92075,7.733804
274636,15.154642
44368,6.6918936
113050,18.613422
191530,7.7857866
191161,5.210191
106723,12.431109
109520,5.1691895
214694,20.7858
72368,16.599165
201304,30.076963
62188,19.506468
262925,10.369412
167338,15.969464
43083,12.633312
277917,6.818621
268564,9.275231
166246,52.796246
180211,18.463146
195747,34.017044
97619,14.196419
173174,4.008256
92094,21.004114
22726,24.414467
283325,14.741787
185792,14.385497
118645,23.380966
79999,52.82467
124940,4.627975
1154,10.104016
101817,11.779302
250542,29.946568
8618,16.945543
131464,6.7653747
272192,7.4903316
159548,8.081655
244835,11.409022
180463,13.80255
156893,14.889592
204728,3.2318854
77086,6.4421177
272724,6.6281886
49642,7.0193357
232071,32.278538
210685,11.133255
216794,3.5867884
253803,29.747108
53458,34.590065
269176,5.7575808
128910,7.378864
264571,6.3321266
77629,12.468872
80147,12.081817
275129,12.553603
76776,8.1089325
68455,6.44614
124539,4.9169602
243965,9.433412
4811,20.368446
224220,11.56712
102948,4.3951187
18367,51.979626
294548,8.87174
33620,8.757826
234331,10.499383
19128,17.84885
261986,13.712936
85493,36.502674
230255,13.743263
83472,16.640306
226071,12.44702
279618,21.106966
273653,8.680102
289558,8.056526
190958,18.863419
45159,5.1380982
223409,8.97039
210744,19.759531
139715,8.927484
179469,53.078804
194910,22.37962
80869,18.442532
162045,37.397144
73615,13.818091
235711,8.1690445
227348,7.744981
5124,53.11232
150687,10.2257595
156540,14.67834
232743,10.990836
34877,9.89129
237757,28.570997
44546,11.615258
200087,3.971845
215891,15.905089
148133,4.0343356
8032,9.965853
89392,6.3295884
168497,8.203538
228161,13.602914
3505,11.500786
212974,4.0658507
228592,35.30012
294620,17.870182
28679,11.520254
98559,14.637885
84456,14.409124
164133,12.712837
33898,17.296066
74146,34.306393
33698,9.387118
205874,10.740873
28068,5.6842513
101304,51.678005
277200,6.6484566
205612,25.096899
65769,19.308273
8793,17.352848
45724,8.268032
91812,12.778512
1874,52.998875
205248,20.777113
220654,27.11798
81258,6.097671
134291,8.836566
22721,27.114056
40220,6.79242
28009,8.2576685
145898,46.863743
143248,9.352793
189050,10.058741
22223,15.358693
239969,52.939632
223110,21.417725
132640,7.9646297
39313,11.011481
220490,18.103836
64975,20.353144
173188,13.487805
294136,31.191574
55239,13.268498
44399,13.964865
283553,4.4795623
4007,9.045748
233465,20.007753
209845,16.129494
272089,21.645353
28146,2.793544
82182,9.300651
233416,11.2452
9518,8.760423
101539,10.728098
85583,8.838116
46746,6.4487605
108446,25.747757
210608,17.586483
47720,5.470731
48932,7.892028
171917,16.057655
129330,3.0027757
246630,14.739518
228386,52.932446
120523,17.524597
156235,5.842919
95999,10.204665
15783,5.660804
66120,18.992039
177750,6.359503
182432,7.7901564
285004,4.2708125
61022,23.274445
229263,52.58163
8909,5.947772
189054,39.642532
52334,13.147345
38711,4.5718884
129592,17.83465
12238,34.28483
35493,29.748713
3431,7.65476
105192,15.692613
64685,9.497606
233427,12.54245
181451,8.358783
126093,12.455217
232904,24.172237
286178,6.6873503
194335,8.570512
87734,2.0189414
174327,10.424619
239424,2.1132262
152523,46.706944
103488,10.367282
191174,4.33549
237363,9.102782
148083,3.6666896
116153,19.888084
246876,8.653988
194245,26.420103
163303,41.277225
217674,8.411567
48833,9.559272
213684,6.939296
251163,11.531684
214887,25.974434
230105,16.111557
137499,12.676078
19966,51.73014
125344,3.8655903
136606,15.492071
82826,14.132794
9663,44.797386
265174,12.207716
60395,5.787624
117511,13.539817
76878,5.3434052
52919,23.134151
120162,17.02416
294788,6.8501782
42227,8.428882
174741,12.732772
132337,2.4003322
152775,20.937775
52942,9.16265
91703,10.151992
219850,15.237622
147430,27.156906
271197,13.036908
56701,8.107191
269554,9.2549715
114104,20.411568
94796,16.603453
201271,3.1928208
74835,23.574823
78613,2.374304
41448,8.734399
33041,36.56433
245000,9.562583
281183,5.637978
128280,21.630367
254616,13.775391
182739,7.2194285
44753,6.8130183
9510,6.9273515
127383,11.810433
234455,15.168416
269773,8.157512
90052,7.9966984
4292,53.042007
58389,14.968282
53700,13.965522
106408,11.019716
136761,4.605656
257056,5.6920114
83867,6.260163
111427,19.26846
147363,44.308903
37301,19.225204
192371,9.045895
121968,3.8075342
78941,15.614525
54789,32.387566
278622,1.9281603
175452,52.9613
19262,24.341202
289206,6.7626348
132579,14.581053
281585,13.635898
54229,53.055733
233633,24.117933
292258,7.862023
196120,40.723473
294973,17.5114
255405,9.521106
27681,11.562367
294188,6.6841264
239231,8.127053
273427,6.5411897
265916,15.648971
129955,15.001268
80909,22.292854
8242,13.380692
265284,43.23897
114385,10.60934
61438,9.85065
279813,6.7777395
292636,6.753446
22321,6.812484
69564,53.164867
279077,8.968368
234990,18.89259
221891,5.8024383
84189,12.128568
72386,3.5290616
40403,2.6670098
280142,7.278029
269153,17.53121
294754,2.8478744
165646,6.27955
164995,2.9607823
152742,18.442356
117241,11.688718
272786,16.47881
2166,53.081036
29229,6.991118
232328,15.518004
247911,40.254528
58898,9.018436
60955,1.9789622
229391,26.594336
285329,9.557637
32178,10.25792
203328,9.0599985
7164,30.234116
218929,4.9765697
226366,12.840323
246162,8.343391
5155,46.544792
285801,19.75114
233460,7.878886
113662,17.638212
125638,12.585735
50761,6.4222336
130008,6.2515683
105149,12.138093
105489,26.887432
201492,23.36893
183798,51.87314
53981,10.345974
7314,51.630203
297014,6.00423
128485,17.3495
237599,9.13292
274689,20.057785
64797,11.689767
236666,20.222908
177677,5.08153
98686,12.710531
7377,9.401984
35922,5.506407
264380,7.826125
223942,3.38473
220464,17.528866
284708,7.3074284
26876,5.3728013
130064,12.559033
201691,8.602818
240572,26.644104
130362,6.723796
172190,23.657883
198776,40.91099
175619,2.4535887
215684,10.483386
294231,2.0056343
215357,28.53048
58609,7.893247
288220,2.8497717
158544,7.4802117
20011,53.160107
117773,4.384422
102760,28.682064
254224,5.288304
281446,16.712868
20015,49.51427
134983,9.045438
131397,11.2873125
120766,30.17066
214245,13.496404
131308,23.105104
127797,10.11625
284452,5.2792706
134904,8.814449
229683,7.7112455
147439,29.16445
60815,17.941833
124253,11.543704
120803,12.150512
238737,9.741878
259822,7.843802
151150,12.917874
112243,10.516538
177694,10.7733555
201507,52.91063
49324,7.580549
3183,15.534055
258933,13.229415
253438,32.5044
28996,18.880308
41478,8.732362
111507,10.337199
72895,29.677765
29734,6.4512005
175421,3.2960927
55151,6.9995375
175736,12.866836
164619,19.074686
264993,4.856548
37936,6.3047986
262963,11.122537
72153,8.489331
299398,11.022905
52065,15.638069
131467,16.293041
5295,19.632128
169673,35.228
235860,49.86323
269140,11.658276
21869,26.058498
37376,7.198431
239388,12.275386
154846,5.9817724
209506,8.064248
29810,12.70767
170232,7.2613797
271204,10.067064
175506,1.9666942
114815,10.516401
159511,3.6705287
281593,17.928932
222157,19.915825
92684,3.9434159
32920,17.296497
273278,22.577507
28269,17.473536
293023,21.42265
241579,17.195866
227457,29.009098
62429,16.926596
194560,4.156378
269401,10.7862425
6954,12.832534
182948,7.378631
172740,10.12066
204811,11.985015
34503,12.920487
127723,3.30289
181281,3.0693722
71075,17.373957
137847,6.4931173
133510,13.294615
176030,2.5573711
213370,2.9977078
155233,13.922743
107350,7.1695113
259500,14.661255
102394,24.757328
25996,9.904874
191783,9.006143
263662,9.792527
40320,26.795673
92008,2.0420551
130220,10.849986
222260,6.4940553
246940,53.051327
211450,22.423409
283436,7.426946
52980,22.342106
277210,10.125767
140633,23.591667
253356,32.86802
71008,18.999218
99624,26.721622
133255,11.601754
213041,10.738227
64453,24.320042
281126,10.23733
284026,48.36895
29744,8.265307
299022,5.695105
59912,7.7543006
15692,10.087847
56036,3.1351235
266730,18.718319
120479,41.512287
108127,6.833427
89146,4.53017
187199,11.93856
106821,11.973197
126863,13.43204
72110,30.572012
241863,29.068443
286939,33.258427
222134,5.164142
109026,11.141078
88740,39.858486
8743,11.510009
162129,7.4154706
145789,38.44464
100039,7.831323
294834,2.5369844
150449,2.3370688
212924,8.297059
130483,15.029756
142218,39.48612
56708,3.618586
80577,52.892437
131924,15.357163
131396,11.188127
110707,53.065197
181342,5.768162
105066,18.109865
281309,22.413158
72503,27.2999
264637,12.443538
297788,14.723015
172639,26.343197
280657,5.823874
245647,4.737518
30970,8.131401
149061,50.00613
196486,36.136745
14047,8.615548
281591,3.9345233
